Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Win%,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0.6097560975609756,0.8292682926829268,0.1951219512195122,0.6147757255936676,0.32456140350877194,0.38073394495412843,0.441,0.6000000000000001,0.5555555555555556,0.41,0.10526315789473684,0.09836065573770492,0.557,0.602,0.0625,0.06779661016949153,0.792,0.08695652173913045,0.23636363636363636,0.20408163265306123,0.12962962962962962,0.18181818181818182,0.07142857142857144,0.17777777777777778,0.4473684210526316,0.3464052287581699,0.8271446862996159,0.5416666666666666,0.0,0.3457446808510638,0.19642857142857145,0.20869565217391303,0.455,0.24528301886792456,0.2992125984251969,0.338,0.09782608695652174,0.05952380952380952,0.897,0.588,0.04347826086956522,0.056074766355140186,0.667,0.02127659574468085,0.08910891089108912,0.07692307692307693,0.05128205128205128,0.14285714285714285,0.029411764705882356,0.04166666666666667,0.2894736842105263,0.190625,0.7647867950481432
0.6341463414634146,0.9512195121951219,0.9390243902439024,0.6965699208443271,0.41228070175438597,0.42660550458715596,0.498,0.17777777777777778,0.22222222222222224,0.312,0.39999999999999997,0.3715846994535519,0.569,0.541,0.17708333333333334,0.20338983050847456,0.707,0.3695652173913044,0.33636363636363636,0.3673469387755102,0.25925925925925924,0.40909090909090906,0.17857142857142858,0.4,0.9736842105263159,0.38562091503267976,0.31241997439180536,0.9722222222222222,0.8055555555555556,0.776595744680851,0.4017857142857143,0.3869565217391305,0.506,0.169811320754717,0.2204724409448819,0.308,0.4021739130434783,0.3630952380952381,0.595,0.554,0.16304347826086957,0.19626168224299068,0.694,0.40425531914893614,0.34653465346534656,0.3706293706293706,0.2136752136752137,0.5714285714285714,0.14705882352941177,0.2916666666666667,0.8421052631578948,0.353125,0.3246217331499312
0.5609756097560976,0.926829268292683,0.926829268292683,0.9472295514511874,0.8157894736842105,0.944954128440367,0.453,0.6666666666666666,0.7350427350427351,0.353,0.6631578947368421,0.6557377049180327,0.524,0.526,0.5520833333333334,0.5254237288135593,0.853,0.23913043478260873,0.6272727272727273,0.54421768707483,0.40740740740740744,0.45454545454545453,0.2142857142857143,0.6444444444444444,0.6052631578947368,0.8790849673202613,0.7964148527528809,0.8888888888888888,0.8888888888888888,0.952127659574468,0.8482142857142858,0.8956521739130435,0.459,0.5471698113207547,0.5984251968503937,0.386,0.7065217391304348,0.7738095238095237,0.502,0.53,0.5,0.4953271028037383,0.868,0.1702127659574468,0.6534653465346535,0.5174825174825175,0.36752136752136755,0.5714285714285714,0.14705882352941177,0.5625000000000001,0.5,0.825,0.687757909215956
0.8536585365853658,0.7195121951219512,0.1951219512195122,0.4907651715039578,0.16666666666666666,0.2293577981651376,0.376,0.2222222222222222,0.26495726495726496,0.319,0.09473684210526316,0.10382513661202185,0.473,0.476,0.052083333333333336,0.05932203389830508,0.683,0.10869565217391305,0.17272727272727273,0.163265306122449,0.12037037037037036,0.3181818181818181,0.14285714285714288,0.15555555555555556,0.3684210526315789,0.16993464052287582,0.5620998719590269,0.7777777777777778,0.3472222222222222,0.726063829787234,0.25,0.2956521739130435,0.415,0.22641509433962265,0.28346456692913385,0.335,0.1739130434782609,0.19047619047619047,0.503,0.503,0.07608695652173914,0.08411214953271029,0.8,0.10638297872340426,0.2277227722772277,0.20279720279720279,0.18803418803418806,0.38095238095238093,0.14705882352941177,0.20833333333333334,0.6052631578947368,0.2375,0.5928473177441541
0.5121951219512195,0.024390243902439025,0.0,0.0395778364116095,0.043859649122807015,0.02293577981651376,1.0,0.0,0.0,0.0,0.05263157894736842,0.0273224043715847,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13157894736842105,0.032679738562091505,0.8745198463508324,0.1527777777777778,0.0,0.1356382978723404,0.044642857142857144,0.06521739130434782,0.313,0.0,0.047244094488188976,0.0,0.05434782608695653,0.047619047619047616,0.556,0.313,0.010869565217391306,0.028037383177570093,0.333,0.0,0.04950495049504951,0.03496503496503496,0.042735042735042736,0.23809523809523808,0.0,0.04166666666666667,0.052631578947368425,0.03125,0.8019257221458046
0.7073170731707317,0.25609756097560976,0.07317073170731707,0.49340369393139843,0.2807017543859649,0.24311926605504586,0.598,0.1111111111111111,0.11111111111111112,0.357,0.28421052631578947,0.2185792349726776,0.679,0.643,0.10416666666666667,0.1271186440677966,0.688,0.28260869565217395,0.3090909090909091,0.3197278911564626,0.09259259259259259,0.18181818181818182,0.25,0.15555555555555556,0.6052631578947368,0.2581699346405229,0.7964148527528809,0.3194444444444444,0.19444444444444445,0.6648936170212766,0.35714285714285715,0.3347826086956522,0.522,0.1320754716981132,0.1968503937007874,0.281,0.358695652173913,0.31547619047619047,0.636,0.567,0.13043478260869565,0.17757009345794392,0.651,0.36170212765957444,0.4158415841584159,0.4125874125874126,0.15384615384615385,0.3333333333333333,0.17647058823529413,0.22916666666666669,0.5263157894736842,0.3125,0.5928473177441541
0.6097560975609756,0.14634146341463414,0.0,0.13192612137203166,0.06140350877192982,0.06880733944954129,0.444,0.044444444444444446,0.06837606837606838,0.222,0.05263157894736842,0.04371584699453552,0.667,0.5,0.03125,0.03389830508474576,0.6,0.04347826086956522,0.06363636363636363,0.054421768707483,0.08333333333333333,0.045454545454545456,0.03571428571428572,0.1111111111111111,0.15789473684210525,0.058823529411764705,0.7964148527528809,0.3888888888888889,0.013888888888888888,0.35638297872340424,0.11607142857142859,0.1565217391304348,0.366,0.09433962264150944,0.14960629921259844,0.283,0.08695652173913045,0.10119047619047618,0.458,0.441,0.09782608695652174,0.1308411214953271,0.667,0.06382978723404255,0.1485148514851485,0.12587412587412586,0.07692307692307693,0.23809523809523808,0.08823529411764706,0.125,0.34210526315789475,0.128125,0.42090784044016505
0.7804878048780488,0.2073170731707317,0.0,0.3403693931398417,0.2719298245614035,0.3256880733944954,0.433,0.3111111111111111,0.2905982905982906,0.397,0.17894736842105263,0.19672131147540983,0.468,0.529,0.08333333333333334,0.07627118644067796,0.933,0.04347826086956522,0.1,0.0816326530612245,0.12962962962962962,0.18181818181818182,0.07142857142857144,0.13333333333333333,0.34210526315789475,0.2712418300653595,0.6709346991037132,0.041666666666666664,0.0,0.425531914893617,0.26785714285714285,0.391304347826087,0.333,0.18867924528301888,0.31496062992125984,0.25,0.2173913043478261,0.2976190476190476,0.4,0.389,0.07608695652173914,0.06542056074766354,1.0,0.06382978723404255,0.09900990099009901,0.09090909090909091,0.1452991452991453,0.14285714285714285,0.0,0.4166666666666667,0.2631578947368421,0.240625,0.5928473177441541
0.6585365853658537,0.4878048780487805,0.0,0.3034300791556728,0.12280701754385964,0.15596330275229356,0.41,0.2,0.19658119658119658,0.385,0.05263157894736842,0.06010928961748634,0.465,0.541,0.04166666666666667,0.0423728813559322,0.8,0.02173913043478261,0.10909090909090909,0.08843537414965986,0.046296296296296294,0.09090909090909091,0.03571428571428572,0.044444444444444446,0.13157894736842105,0.13071895424836602,0.7183098591549296,0.2638888888888889,0.0,0.18882978723404253,0.125,0.14782608695652175,0.4,0.09433962264150944,0.16535433070866143,0.256,0.08695652173913045,0.08333333333333333,0.615,0.477,0.03260869565217391,0.03738317757009346,0.857,0.0425531914893617,0.09900990099009901,0.0839160839160839,0.042735042735042736,0.047619047619047616,0.0,0.08333333333333334,0.10526315789473685,0.1125,1.0
0.7317073170731707,0.2804878048780488,0.036585365853658534,0.43007915567282323,0.20175438596491227,0.18348623853211007,0.565,0.0,0.008547008547008548,0.0,0.2421052631578947,0.21311475409836064,0.578,0.565,0.11458333333333334,0.17796610169491525,0.542,0.391304347826087,0.2727272727272727,0.3197278911564626,0.05555555555555555,0.22727272727272727,0.10714285714285715,0.1111111111111111,0.4473684210526316,0.18627450980392157,0.7183098591549296,0.75,0.5972222222222222,0.6329787234042553,0.2767857142857143,0.2608695652173913,0.518,0.0,0.007874015748031498,0.0,0.3369565217391305,0.35714285714285715,0.523,0.518,0.14130434782608697,0.20560747663551404,0.592,0.6595744680851063,0.49504950495049505,0.5664335664335663,0.10256410256410256,0.19047619047619047,0.17647058823529413,0.22916666666666669,0.5789473684210527,0.2375,0.687757909215956
0.5853658536585366,0.8048780487804879,0.6097560975609756,0.6728232189973615,0.20175438596491227,0.20642201834862384,0.5,0.15555555555555556,0.18803418803418806,0.313,0.16842105263157894,0.13114754098360654,0.673,0.575,0.052083333333333336,0.05932203389830508,0.791,0.13043478260869565,0.15454545454545454,0.1564625850340136,0.10185185185185186,0.7727272727272726,0.3928571428571429,0.13333333333333333,0.631578947368421,0.18627450980392157,0.7964148527528809,0.9027777777777778,0.1111111111111111,0.5319148936170213,0.14285714285714288,0.16086956521739132,0.42,0.1320754716981132,0.17322834645669294,0.301,0.09782608695652174,0.08928571428571429,0.59,0.508,0.010869565217391306,0.028037383177570093,0.444,0.10638297872340426,0.1386138613861386,0.13286713286713286,0.08547008547008547,0.7619047619047619,0.3235294117647059,0.10416666666666667,0.5263157894736842,0.121875,0.9367262723521321
0.5609756097560976,0.43902439024390244,0.036585365853658534,0.3377308707124011,0.10526315789473684,0.1605504587155963,0.339,0.17777777777777778,0.20512820512820512,0.314,0.042105263157894736,0.06010928961748634,0.39,0.445,0.010416666666666668,0.01694915254237288,0.625,0.13043478260869565,0.1,0.11564625850340136,0.05555555555555555,0.2727272727272727,0.14285714285714288,0.08888888888888889,0.4210526315789474,0.10784313725490195,0.8745198463508324,0.25,0.013888888888888888,0.2686170212765957,0.09821428571428573,0.1391304347826087,0.333,0.11320754716981132,0.14173228346456693,0.303,0.05434782608695653,0.07738095238095238,0.375,0.421,0.05434782608695653,0.056074766355140186,0.818,0.06382978723404255,0.09900990099009901,0.09090909090909091,0.03418803418803419,0.14285714285714285,0.11764705882352942,0.020833333333333336,0.2894736842105263,0.1,0.7262723521320495
0.5609756097560976,0.6463414634146342,0.024390243902439025,0.34828496042216356,0.15789473684210525,0.18807339449541283,0.454,0.044444444444444446,0.07692307692307693,0.204,0.17894736842105263,0.17486338797814208,0.527,0.477,0.09375,0.11016949152542373,0.648,0.2608695652173913,0.16363636363636364,0.20408163265306123,0.1111111111111111,0.40909090909090906,0.10714285714285715,0.13333333333333333,0.3157894736842105,0.1568627450980392,0.8745198463508324,0.8194444444444444,0.16666666666666666,0.4893617021276595,0.25,0.2217391304347826,0.559,0.07547169811320756,0.08661417322834647,0.338,0.27173913043478265,0.23809523809523808,0.62,0.595,0.06521739130434782,0.08411214953271029,0.642,0.2765957446808511,0.3069306930693069,0.3006993006993007,0.11111111111111112,0.3333333333333333,0.17647058823529413,0.16666666666666669,0.5263157894736842,0.20625,0.7262723521320495
0.5609756097560976,0.8780487804878049,0.12195121951219512,0.4511873350923483,0.30701754385964913,0.3027522935779816,0.531,0.15555555555555556,0.19658119658119658,0.308,0.29473684210526313,0.22950819672131148,0.655,0.586,0.13541666666666669,0.14406779661016947,0.758,0.2173913043478261,0.2545454545454545,0.25170068027210885,0.10185185185185186,0.13636363636363635,0.17857142857142858,0.17777777777777778,0.3684210526315789,0.29411764705882354,0.5774647887323944,0.8611111111111112,0.0,0.2925531914893617,0.1517857142857143,0.14782608695652175,0.498,0.07547169811320756,0.11023622047244094,0.306,0.14130434782608697,0.11904761904761904,0.629,0.56,0.03260869565217391,0.03738317757009346,0.731,0.0851063829787234,0.17821782178217824,0.15384615384615385,0.042735042735042736,0.14285714285714285,0.05882352941176471,0.08333333333333334,0.2368421052631579,0.128125,0.7826685006877578
0.6829268292682927,0.8902439024390244,0.07317073170731707,0.35883905013192613,0.14035087719298245,0.14678899082568808,0.489,0.08888888888888889,0.10256410256410256,0.322,0.12631578947368421,0.1092896174863388,0.588,0.549,0.052083333333333336,0.0847457627118644,0.571,0.08695652173913045,0.18181818181818182,0.163265306122449,0.15740740740740738,0.3181818181818181,0.07142857142857144,0.2,0.4210526315789474,0.13398692810457516,0.8271446862996159,0.7361111111111112,0.2222222222222222,0.5558510638297872,0.20535714285714285,0.16956521739130434,0.579,0.1320754716981132,0.13385826771653545,0.402,0.1739130434782609,0.13095238095238096,0.718,0.667,0.04347826086956522,0.056074766355140186,0.71,0.10638297872340426,0.38613861386138615,0.3076923076923077,0.23931623931623933,0.38095238095238093,0.14705882352941177,0.25,0.5526315789473685,0.178125,0.7455295735900963
0.6341463414634146,0.9024390243902439,0.9024390243902439,0.8839050131926122,0.763157894736842,0.7522935779816513,0.529,0.4444444444444444,0.41880341880341887,0.41,0.6947368421052631,0.628415300546448,0.58,0.591,0.5416666666666667,0.5338983050847457,0.822,0.5652173913043479,0.6545454545454545,0.6666666666666667,0.3333333333333333,0.45454545454545453,0.3928571428571429,0.6888888888888889,0.9473684210526316,0.803921568627451,0.7183098591549296,0.6944444444444444,0.6944444444444444,0.8989361702127658,0.7589285714285715,0.7608695652173914,0.486,0.4528301886792453,0.49606299212598426,0.387,0.6630434782608696,0.6666666666666666,0.541,0.555,0.5760869565217391,0.5794392523364487,0.859,0.574468085106383,0.7821782178217822,0.7412587412587412,0.38461538461538464,0.38095238095238093,0.3235294117647059,0.6666666666666667,0.9736842105263159,0.775,0.43878954607977994
0.5609756097560976,0.8536585365853658,0.8414634146341463,0.9234828496042217,0.5614035087719298,0.7110091743119266,0.414,0.6666666666666666,0.6666666666666667,0.383,0.35789473684210527,0.42076502732240434,0.445,0.511,0.2604166666666667,0.24576271186440676,0.853,0.08695652173913045,0.21818181818181817,0.1836734693877551,0.18518518518518517,0.7727272727272726,0.10714285714285715,0.2222222222222222,0.5526315789473685,0.5980392156862745,0.7490396927016645,0.2361111111111111,0.20833333333333334,0.8457446808510638,0.5446428571428571,0.6695652173913044,0.395,0.4905660377358491,0.5748031496062992,0.355,0.3804347826086957,0.4821428571428571,0.431,0.479,0.16304347826086957,0.16822429906542058,0.806,0.0851063829787234,0.31683168316831684,0.2517482517482517,0.11111111111111112,0.5238095238095238,0.05882352941176471,0.14583333333333334,0.4473684210526316,0.50625,0.515818431911967
0.8780487804878049,0.8658536585365854,0.8536585365853658,0.7361477572559366,0.25438596491228066,0.27522935779816515,0.484,0.24444444444444446,0.2307692307692308,0.415,0.18947368421052632,0.180327868852459,0.54,0.577,0.0625,0.07627118644067796,0.738,0.30434782608695654,0.36363636363636365,0.3741496598639456,0.19444444444444445,0.36363636363636365,0.07142857142857144,0.2,0.6052631578947368,0.2483660130718954,0.8271446862996159,0.2777777777777778,0.013888888888888888,0.5292553191489361,0.08035714285714286,0.09999999999999999,0.391,0.1320754716981132,0.13385826771653545,0.394,0.03260869565217391,0.041666666666666664,0.385,0.533,0.02173913043478261,0.028037383177570093,0.6,0.19148936170212766,0.18811881188118812,0.19580419580419578,0.06837606837606838,0.23809523809523808,0.029411764705882356,0.08333333333333334,0.4473684210526316,0.08125,0.8789546079779917
0.5853658536585366,0.024390243902439025,0.0,0.554089709762533,0.21929824561403508,0.1605504587155963,0.714,0.3333333333333333,0.12820512820512822,1.0,0.10526315789473684,0.1092896174863388,0.5,0.929,0.10416666666666667,0.1271186440677966,0.667,0.2173913043478261,0.09090909090909091,0.1360544217687075,0.27777777777777773,0.6818181818181818,0.0,0.1111111111111111,0.2631578947368421,0.24509803921568626,0.7964148527528809,0.19444444444444445,0.0,0.13031914893617022,0.053571428571428575,0.05652173913043478,0.5,0.01886792452830189,0.03937007874015748,0.286,0.05434782608695653,0.047619047619047616,0.636,0.556,0.10869565217391305,0.1308411214953271,0.737,0.02127659574468085,0.0693069306930693,0.055944055944055944,0.03418803418803419,0.047619047619047616,0.0,0.0625,0.15789473684210525,0.075,0.9367262723521321
0.6097560975609756,0.5121951219512195,0.5121951219512195,0.7757255936675461,0.42105263157894735,0.43119266055045874,0.509,0.3333333333333333,0.3760683760683761,0.333,0.34736842105263155,0.27322404371584696,0.662,0.587,0.19791666666666666,0.211864406779661,0.752,0.32608695652173914,0.5,0.48299319727891155,0.09259259259259259,0.3181818181818181,1.0,0.2888888888888889,0.7368421052631579,0.4215686274509804,0.3905249679897567,0.6527777777777778,0.6527777777777778,0.8244680851063829,0.3928571428571429,0.39999999999999997,0.477,0.2830188679245283,0.3464566929133859,0.335,0.31521739130434784,0.2857142857142857,0.606,0.557,0.2608695652173913,0.28037383177570097,0.782,0.2765957446808511,0.5148514851485149,0.45454545454545453,0.08547008547008547,0.42857142857142855,1.0,0.2916666666666667,0.9210526315789475,0.39375,0.6492434662998624
0.7073170731707317,0.9024390243902439,0.9024390243902439,0.7994722955145119,0.6052631578947368,0.5825688073394495,0.544,0.17777777777777778,0.17948717948717952,0.361,0.6421052631578947,0.5737704918032787,0.581,0.574,0.33333333333333337,0.33050847457627114,0.82,0.673913043478261,0.7545454545454546,0.7755102040816327,0.24074074074074073,0.2727272727272727,0.28571428571428575,0.5333333333333333,0.868421052631579,0.5816993464052288,0.5620998719590269,0.8611111111111112,0.8472222222222222,0.7526595744680851,0.6339285714285714,0.5217391304347826,0.592,0.05660377358490566,0.07086614173228346,0.368,0.7391304347826088,0.6607142857142857,0.611,0.606,0.27173913043478265,0.308411214953271,0.773,0.8723404255319148,0.8316831683168318,0.8741258741258741,0.15384615384615385,0.2857142857142857,0.2647058823529412,0.33333333333333337,0.7631578947368421,0.534375,0.7262723521320495
0.6829268292682927,0.024390243902439025,0.0,0.237467018469657,0.08771929824561403,0.09174311926605504,0.5,0.1111111111111111,0.12820512820512822,0.333,0.05263157894736842,0.0273224043715847,1.0,0.625,0.0,0.0,0.0,0.0,0.18181818181818182,0.1360544217687075,0.0,0.22727272727272727,0.0,0.2222222222222222,0.39473684210526316,0.08169934640522876,0.765685019206146,0.8611111111111112,0.041666666666666664,0.4441489361702127,0.22321428571428573,0.29130434782608694,0.373,0.24528301886792456,0.30708661417322836,0.331,0.13043478260869565,0.16666666666666666,0.431,0.469,0.03260869565217391,0.028037383177570093,0.941,0.0851063829787234,0.2772277227722772,0.22377622377622378,0.1452991452991453,0.23809523809523808,0.029411764705882356,0.14583333333333334,0.2894736842105263,0.203125,0.5928473177441541
0.5365853658536586,0.9024390243902439,0.8170731707317073,0.6701846965699209,0.25438596491228066,0.22477064220183487,0.587,0.0,0.017094017094017096,0.143,0.29473684210526313,0.2568306010928962,0.605,0.59,0.125,0.15254237288135591,0.656,0.6304347826086957,0.5,0.5714285714285715,0.12037037037037036,0.5909090909090908,0.2142857142857143,0.2222222222222222,0.631578947368421,0.22549019607843138,0.7183098591549296,0.8888888888888888,0.4166666666666667,0.4734042553191489,0.19642857142857145,0.16086956521739132,0.606,0.0,0.007874015748031498,0.2,0.23913043478260873,0.21428571428571427,0.615,0.608,0.09782608695652174,0.14953271028037385,0.559,0.3829787234042553,0.38613861386138615,0.40559440559440557,0.10256410256410256,0.47619047619047616,0.20588235294117646,0.16666666666666669,0.5,0.16875,0.43878954607977994
0.6585365853658537,0.7926829268292683,0.7926829268292683,1.0,0.5964912280701754,0.775229357798165,0.403,0.8222222222222223,0.8461538461538463,0.377,0.3263157894736842,0.3825136612021858,0.44,0.513,0.3125,0.28813559322033894,0.874,0.15217391304347827,0.34545454545454546,0.2993197278911565,0.6203703703703703,0.7727272727272726,0.17857142857142858,0.5777777777777778,0.6578947368421053,0.6633986928104575,0.7490396927016645,0.7222222222222222,0.7222222222222222,0.9707446808510638,0.5803571428571429,0.726086956521739,0.389,0.6226415094339622,0.7244094488188976,0.366,0.3478260869565218,0.45238095238095233,0.416,0.489,0.358695652173913,0.3457943925233645,0.885,0.1276595744680851,0.3564356435643565,0.2937062937062937,0.5384615384615384,0.8095238095238094,0.20588235294117646,0.375,0.6052631578947368,0.6125,0.515818431911967
0.5121951219512195,0.8658536585365854,0.3902439024390244,0.7203166226912929,0.40350877192982454,0.4954128440366973,0.427,0.4222222222222222,0.4615384615384616,0.361,0.28421052631578947,0.29508196721311475,0.492,0.516,0.125,0.11864406779661016,0.838,0.13043478260869565,0.33636363636363636,0.2925170068027211,0.1759259259259259,0.5,0.2142857142857143,0.17777777777777778,0.5263157894736842,0.4019607843137255,0.5313700384122919,0.8611111111111112,0.09722222222222222,0.45212765957446804,0.17857142857142858,0.21304347826086958,0.406,0.15094339622641512,0.1889763779527559,0.347,0.11956521739130437,0.1488095238095238,0.464,0.492,0.07608695652173914,0.07476635514018692,0.843,0.0851063829787234,0.2376237623762376,0.19580419580419578,0.07692307692307693,0.3333333333333333,0.08823529411764706,0.08333333333333334,0.3684210526315789,0.171875,0.6299862448418158
0.6097560975609756,0.8292682926829268,0.32926829268292684,0.6174142480211081,0.2719298245614035,0.3440366972477064,0.417,0.4,0.41025641025641024,0.368,0.14736842105263157,0.1530054644808743,0.5,0.533,0.0625,0.06779661016949153,0.815,0.06521739130434782,0.13636363636363635,0.1292517006802721,0.28703703703703703,0.40909090909090906,0.07142857142857144,0.3111111111111111,0.6052631578947368,0.28431372549019607,0.8271446862996159,0.6944444444444444,0.09722222222222222,0.3484042553191489,0.16071428571428573,0.20434782608695654,0.378,0.169811320754717,0.2362204724409449,0.309,0.08695652173913045,0.10119047619047618,0.5,0.476,0.04347826086956522,0.04672897196261683,0.87,0.0425531914893617,0.08910891089108912,0.07692307692307693,0.11111111111111112,0.19047619047619047,0.0,0.14583333333333334,0.4210526315789474,0.15,0.7647867950481432
0.7560975609756098,0.8902439024390244,0.8902439024390244,0.8733509234828497,0.6578947368421052,0.7247706422018348,0.473,0.3111111111111111,0.38461538461538464,0.314,0.6421052631578947,0.6174863387978142,0.537,0.518,0.13541666666666669,0.14406779661016947,0.76,0.41304347826086957,0.8272727272727273,0.7482993197278912,0.2962962962962963,0.45454545454545453,0.35714285714285715,0.4222222222222222,0.6578947368421053,0.5751633986928105,0.7183098591549296,0.3611111111111111,0.3611111111111111,0.8670212765957447,0.7857142857142858,0.8173913043478261,0.471,0.43396226415094336,0.4566929133858268,0.388,0.717391304347826,0.7678571428571428,0.509,0.532,0.16304347826086957,0.16822429906542058,0.87,0.4893617021276595,0.9207920792079209,0.8041958041958042,0.33333333333333337,0.42857142857142855,0.23529411764705885,0.3541666666666667,0.5789473684210527,0.671875,0.5928473177441541
0.6097560975609756,0.6219512195121951,0.34146341463414637,0.5065963060686016,0.16666666666666666,0.19724770642201833,0.456,0.2222222222222222,0.23931623931623933,0.359,0.09473684210526316,0.08196721311475409,0.64,0.574,0.04166666666666667,0.05084745762711864,0.667,0.13043478260869565,0.20909090909090908,0.19727891156462585,0.09259259259259259,0.2727272727272727,0.03571428571428572,0.06666666666666667,0.4473684210526316,0.17320261437908496,0.6875800256081946,0.875,0.2638888888888889,0.5106382978723404,0.18750000000000003,0.21304347826086958,0.431,0.22641509433962265,0.2677165354330709,0.366,0.09782608695652174,0.09523809523809523,0.571,0.556,0.05434782608695653,0.056074766355140186,0.769,0.1276595744680851,0.2772277227722772,0.23776223776223773,0.10256410256410256,0.2857142857142857,0.08823529411764706,0.10416666666666667,0.3157894736842105,0.1875,0.42090784044016505
0.5853658536585366,0.7682926829268293,0.036585365853658534,0.40105540897097625,0.2719298245614035,0.2889908256880734,0.497,0.2222222222222222,0.27350427350427353,0.328,0.2210526315789474,0.16939890710382513,0.672,0.581,0.17708333333333334,0.1694915254237288,0.806,0.15217391304347827,0.2727272727272727,0.25170068027210885,0.12962962962962962,0.13636363636363635,0.07142857142857144,0.2,0.5263157894736842,0.29411764705882354,0.34314980793854033,0.1527777777777778,0.1388888888888889,0.6914893617021276,0.3125,0.3695652173913043,0.409,0.2830188679245283,0.30708661417322836,0.372,0.2173913043478261,0.26785714285714285,0.44,0.495,0.28260869565217395,0.28037383177570097,0.879,0.2127659574468085,0.38613861386138615,0.34265734265734266,0.09401709401709403,0.19047619047619047,0.23529411764705885,0.25,0.868421052631579,0.34375,0.4016506189821183
0.7560975609756098,0.45121951219512196,0.45121951219512196,0.6754617414248022,0.3508771929824561,0.4587155963302752,0.403,0.4444444444444444,0.4615384615384616,0.367,0.2210526315789474,0.2513661202185792,0.444,0.501,0.16666666666666669,0.16101694915254236,0.845,0.08695652173913045,0.23636363636363636,0.20408163265306123,0.32407407407407407,0.3181818181818181,0.07142857142857144,0.2888888888888889,0.2631578947368421,0.3790849673202614,0.5774647887323944,0.5972222222222222,0.5972222222222222,0.8457446808510638,0.5892857142857143,0.6826086956521739,0.42,0.5660377358490566,0.6456692913385826,0.36,0.4021739130434783,0.4464285714285714,0.486,0.514,0.3369565217391305,0.3271028037383178,0.899,0.0851063829787234,0.3564356435643565,0.2797202797202797,0.41880341880341887,0.5238095238095238,0.08823529411764706,0.4166666666666667,0.3684210526315789,0.603125,0.687757909215956
0.5609756097560976,0.8536585365853658,0.07317073170731707,0.6068601583113457,0.3859649122807018,0.5,0.407,0.35555555555555557,0.4273504273504274,0.314,0.30526315789473685,0.3224043715846995,0.487,0.48,0.17708333333333334,0.17796610169491525,0.784,0.06521739130434782,0.20909090909090908,0.17687074829931973,0.20370370370370372,0.2727272727272727,0.10714285714285715,0.2222222222222222,0.3684210526315789,0.3954248366013072,0.5313700384122919,0.8333333333333334,0.5277777777777778,0.675531914893617,0.38392857142857145,0.4434782608695652,0.42,0.32075471698113206,0.3700787401574803,0.355,0.28260869565217395,0.3273809523809524,0.477,0.502,0.10869565217391305,0.11214953271028037,0.814,0.0425531914893617,0.2376237623762376,0.18181818181818182,0.1452991452991453,0.23809523809523808,0.08823529411764706,0.22916666666666669,0.4473684210526316,0.35,0.6299862448418158
0.7804878048780488,0.012195121951219513,0.012195121951219513,0.712401055408971,0.17543859649122806,0.2293577981651376,0.4,0.0,0.0,0.0,0.21052631578947367,0.27322404371584696,0.4,0.4,0.3125,0.2542372881355932,1.0,0.0,0.36363636363636365,0.272108843537415,0.6481481481481481,0.9090909090909091,0.0,0.0,0.7894736842105263,0.22875816993464052,0.5467349551856594,0.3055555555555556,0.0,0.5186170212765957,0.22321428571428573,0.24782608695652175,0.429,0.01886792452830189,0.08661417322834647,0.125,0.25,0.2738095238095238,0.5,0.44,0.1956521739130435,0.1869158878504673,0.889,0.10638297872340426,0.12871287128712872,0.12587412587412586,0.2905982905982906,0.38095238095238093,0.05882352941176471,0.3125,0.4736842105263158,0.215625,0.6299862448418158
0.5609756097560976,0.7926829268292683,0.34146341463414637,0.7176781002638523,0.3333333333333333,0.37614678899082565,0.47,0.37777777777777777,0.39316239316239315,0.365,0.23157894736842108,0.19672131147540983,0.606,0.573,0.09375,0.10169491525423728,0.716,0.28260869565217395,0.35454545454545455,0.35374149659863946,0.21296296296296294,0.40909090909090906,0.32142857142857145,0.2888888888888889,0.6052631578947368,0.3366013071895425,0.6709346991037132,0.8888888888888888,0.8472222222222222,0.8111702127659575,0.4196428571428572,0.4652173913043478,0.44,0.339622641509434,0.35433070866141736,0.386,0.32608695652173914,0.36904761904761907,0.48,0.522,0.1847826086956522,0.21495327102803738,0.745,0.3191489361702127,0.504950495049505,0.45454545454545453,0.2136752136752137,0.5238095238095238,0.35294117647058826,0.4166666666666667,0.7105263157894738,0.403125,0.6299862448418158
